<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.18	15:10:00	87716.71	87971.54	87571.85	87869.57	1199	0	2490
2025.12.18	15:15:00	87869.59	87938.89	87654.11	87670.00	1306	0	2490
2025.12.18	15:20:00	87670.72	87740.99	87560.15	87598.84	1084	0	2490
2025.12.18	15:25:00	87598.78	87639.77	87535.79	87613.85	1110	0	2490
2025.12.18	15:30:00	87604.21	88579.79	87604.21	88085.15	1465	0	2490
2025.12.18	15:35:00	88085.17	88292.61	87842.77	88229.84	1435	0	2490
2025.12.18	15:40:00	88229.76	88812.18	88213.35	88734.65	1420	0	2490
2025.12.18	15:45:00	88732.83	89041.45	88568.52	89003.05	1404	0	2490
2025.12.18	15:50:00	89002.85	89181.35	88768.20	88851.58	1383	0	2490
2025.12.18	15:55:00	88862.72	88907.02	88742.84	88809.98	1317	0	2490
2025.12.18	16:00:00	88809.99	89454.95	88809.98	89025.52	1370	0	2490
2025.12.18	16:05:00	89025.37	89237.35	88818.19	88818.19	1303	0	2490
2025.12.18	16:10:00	88818.25	88853.39	88088.26	88123.31	1337	0	2490
2025.12.18	16:15:00	88125.01	88755.33	88088.02	88683.66	1418	0	2490
2025.12.18	16:20:00	88682.49	88787.31	88450.78	88528.60	1344	0	2490
2025.12.18	16:25:00	88527.13	88533.00	88406.75	88499.58	1270	0	2490
2025.12.18	16:30:00	88497.26	89119.96	88283.91	88428.89	1480	0	2490
2025.12.18	16:35:00	88438.60	88547.07	87874.67	88173.84	1480	0	2490
2025.12.18	16:40:00	88174.82	88229.59	87720.89	87793.07	1466	0	2490
2025.12.18	16:45:00	87800.54	88240.02	87739.66	87970.93	1458	0	2490
2025.12.18	16:50:00	87970.33	88453.46	87968.97	88448.60	1444	0	2490
2025.12.18	16:55:00	88445.06	88488.25	88198.00	88331.71	1392	0	2490
2025.12.18	17:00:00	88331.73	88506.10	88189.08	88240.92	1400	0	2490
2025.12.18	17:05:00	88240.93	88661.85	88187.10	88394.29	1439	0	2490
2025.12.18	17:10:00	88394.28	88440.33	87973.27	88083.25	1407	0	2490
2025.12.18	17:15:00	88083.55	88259.32	87946.47	88161.37	1386	0	2490
2025.12.18	17:20:00	88159.70	88319.97	88088.00	88290.82	1364	0	2490
2025.12.18	17:25:00	88290.68	88614.33	88252.45	88579.45	1360	0	2490
2025.12.18	17:30:00	88579.52	88678.53	88294.01	88647.72	1367	0	2490
2025.12.18	17:35:00	88646.14	89339.83	88646.14	89304.40	1414	0	2490
2025.12.18	17:40:00	89304.71	89339.70	89007.15	89038.70	1408	0	2490
2025.12.18	17:45:00	89041.14	89050.17	88632.03	88695.92	1348	0	2490
2025.12.18	17:50:00	88695.95	88807.00	88586.77	88715.86	1313	0	2490
2025.12.18	17:55:00	88715.87	88782.69	88446.20	88493.37	1269	0	2490
2025.12.18	18:00:00	88487.18	88508.57	88273.29	88439.99	1363	0	2490
2025.12.18	18:05:00	88440.61	88507.60	88350.54	88425.96	1312	0	2490
2025.12.18	18:10:00	88425.18	88472.26	88172.93	88173.38	1369	0	2490
2025.12.18	18:15:00	88168.74	88371.25	88004.58	88100.03	1377	0	2490
2025.12.18	18:20:00	88101.51	88245.02	87973.18	88080.92	1350	0	2490
2025.12.18	18:25:00	88081.31	88155.92	87806.84	88086.88	1334	0	2490
2025.12.18	18:30:00	88085.02	88206.55	88042.50	88108.20	1343	0	2490
2025.12.18	18:35:00	88108.20	88312.31	88103.31	88262.97	1258	0	2490
2025.12.18	18:40:00	88262.89	88389.20	88225.80	88250.96	1242	0	2490
2025.12.18	18:45:00	88250.96	88287.05	88058.12	88059.43	1279	0	2490
2025.12.18	18:50:00	88059.44	88180.72	87991.78	88067.63	1229	0	2490
2025.12.18	18:55:00	88067.58	88082.24	87907.04	87985.01	1219	0	2490
2025.12.18	19:00:00	87984.62	88006.95	87466.89	87582.84	1353	0	2490
2025.12.18	19:05:00	87582.85	87591.19	86579.32	86583.36	1475	0	2490
2025.12.18	19:10:00	86580.35	86726.25	86246.63	86356.13	1442	0	2490
2025.12.18	19:15:00	86356.22	86370.21	85673.75	86133.34	1467	0	2490
2025.12.18	19:20:00	86127.10	86146.27	85457.15	85560.67	1463	0	2490
2025.12.18	19:25:00	85568.74	86044.88	85437.04	85863.98	1469	0	2490
2025.12.18	19:30:00	85868.92	86258.68	85565.90	86258.37	1448	0	2490
2025.12.18	19:35:00	86250.41	86250.41	85885.24	86099.13	1411	0	2490
2025.12.18	19:40:00	86099.13	86568.30	86082.78	86422.10	1404	0	2490
2025.12.18	19:45:00	86423.17	86553.97	86318.87	86338.75	1363	0	2490
2025.12.18	19:50:00	86333.26	86363.79	86077.23	86306.06	1368	0	2490
2025.12.18	19:55:00	86306.05	86455.33	86205.85	86451.16	1321	0	2490
2025.12.18	20:00:00	86450.91	86453.05	86239.58	86382.89	1352	0	2490
2025.12.18	20:05:00	86382.88	86527.58	86323.85	86496.32	1312	0	2490
2025.12.18	20:10:00	86502.20	86852.71	86360.96	86683.78	1354	0	2490
2025.12.18	20:15:00	86683.59	86701.34	86375.13	86484.92	1332	0	2490
2025.12.18	20:20:00	86485.17	86625.74	86278.84	86424.84	1242	0	2490
2025.12.18	20:25:00	86424.46	86477.14	86248.89	86375.13	1248	0	2490
2025.12.18	20:30:00	86375.13	86553.60	86288.72	86329.03	1194	0	2490
2025.12.18	20:35:00	86329.03	86612.02	86319.21	86612.02	1177	0	2490
2025.12.18	20:40:00	86611.94	86618.13	86445.14	86445.18	1207	0	2490
2025.12.18	20:45:00	86445.18	86519.78	86209.91	86256.36	1270	0	2490
2025.12.18	20:50:00	86256.34	86264.26	85753.15	85850.76	1367	0	2490
2025.12.18	20:55:00	85848.10	86043.73	85680.93	85954.35	1268	0	2490
2025.12.18	21:00:00	85954.38	85997.22	85484.76	85484.76	1316	0	2490
2025.12.18	21:05:00	85478.44	85871.75	85462.61	85863.42	1389	0	2490
2025.12.18	21:10:00	85863.42	85871.95	85572.15	85633.19	1295	0	2490
2025.12.18	21:15:00	85633.18	85689.64	85197.32	85521.40	1333	0	2490
2025.12.18	21:20:00	85521.40	85762.66	85393.45	85542.62	1332	0	2490
2025.12.18	21:25:00	85542.63	85704.84	85474.48	85632.91	1285	0	2490
2025.12.18	21:30:00	85632.90	85803.66	85393.74	85446.04	1301	0	2490
2025.12.18	21:35:00	85446.10	85506.69	85125.44	85252.28	1386	0	2490
2025.12.18	21:40:00	85252.30	85290.44	84610.81	84656.36	1460	0	2490
2025.12.18	21:45:00	84657.06	84817.34	84439.24	84722.97	1443	0	2490
2025.12.18	21:50:00	84726.35	84782.05	84451.33	84749.56	1446	0	2490
2025.12.18	21:55:00	84749.62	84749.87	84453.71	84453.99	1391	0	2490
2025.12.18	22:00:00	84454.03	85058.18	84420.03	85019.84	1434	0	2490
2025.12.18	22:05:00	85019.65	85201.69	84796.79	84922.80	1401	0	2490
2025.12.18	22:10:00	84922.80	85245.04	84904.51	85125.59	1384	0	2490
2025.12.18	22:15:00	85125.37	85125.69	84930.06	85016.76	1370	0	2490
2025.12.18	22:20:00	85016.82	85148.70	84976.42	85067.24	1324	0	2490
2025.12.18	22:25:00	85073.27	85109.82	84870.00	84940.36	1359	0	2490
2025.12.18	22:30:00	84941.04	84961.20	84716.49	84905.87	1378	0	2490
2025.12.18	22:35:00	84907.76	85098.34	84827.35	85005.45	1358	0	2490
2025.12.18	22:40:00	85005.41	85072.19	84900.73	84987.40	1289	0	2490
2025.12.18	22:45:00	84985.14	85086.29	84929.22	85041.24	1275	0	2490
2025.12.18	22:50:00	85041.61	85047.16	84870.63	84933.00	1331	0	2490
2025.12.18	22:55:00	84932.90	84943.16	84637.37	84649.42	1334	0	2490
2025.12.18	23:00:00	84650.25	85263.72	84545.57	85099.07	1369	0	2490
2025.12.18	23:05:00	85099.04	85136.19	84952.68	85077.54	1197	0	2490
2025.12.18	23:10:00	85077.54	85179.71	84919.81	85132.45	1204	0	2490
2025.12.18	23:15:00	85131.50	85272.69	85059.45	85248.22	1166	0	2490
2025.12.18	23:20:00	85248.22	85330.51	85148.58	85194.37	995	0	2490
2025.12.18	23:25:00	85194.43	85437.36	85189.69	85424.01	981	0	2490
2025.12.18	23:30:00	85424.01	85727.54	85401.32	85727.54	1194	0	2490
2025.12.18	23:35:00	85730.49	85801.02	85361.66	85368.31	1197	0	2490
2025.12.18	23:40:00	85368.31	85394.71	85188.41	85287.17	1212	0	2490
2025.12.18	23:45:00	85286.43	85538.75	85238.87	85426.88	1109	0	2490
2025.12.18	23:50:00	85426.90	85636.91	85360.25	85534.40	952	0	2490
2025.12.18	23:55:00	85534.63	85682.63	85488.29	85593.92	1163	0	2490
2025.12.19	00:00:00	85580.55	85649.67	85513.22	85591.81	776	0	2490
2025.12.19	00:05:00	85591.81	85726.92	85527.23	85610.68	845	0	2490
2025.12.19	00:10:00	85610.44	85610.67	85325.62	85354.03	1026	0	2490
2025.12.19	00:15:00	85354.03	85470.09	85326.84	85407.66	887	0	2490
2025.12.19	00:20:00	85407.66	85417.46	85286.68	85309.76	862	0	2490
2025.12.19	00:25:00	85309.76	85501.51	85250.88	85473.19	934	0	2490
2025.12.19	00:30:00	85473.24	85647.94	85460.51	85563.60	1042	0	2490
2025.12.19	00:35:00	85563.67	85686.99	85507.53	85541.01	959	0	2490
2025.12.19	00:40:00	85540.97	85657.37	85510.25	85550.39	821	0	2490
2025.12.19	00:45:00	85549.58	85609.35	85464.79	85607.64	751	0	2490
2025.12.19	00:50:00	85607.61	85666.81	85537.17	85666.47	573	0	2490
2025.12.19	00:55:00	85666.73	85701.39	85537.85	85553.90	693	0	2490
2025.12.19	01:00:00	85549.94	85581.93	85415.98	85472.13	826	0	2490
2025.12.19	01:05:00	85472.16	85523.09	85285.99	85481.40	979	0	2490
2025.12.19	01:10:00	85481.41	85596.22	85481.17	85595.45	801	0	2490
2025.12.19	01:15:00	85595.49	85595.49	85483.10	85510.86	828	0	2490
2025.12.19	01:20:00	85510.84	85513.64	85350.85	85431.35	902	0	2490
2025.12.19	01:25:00	85434.95	85471.10	85343.41	85456.62	817	0	2490
2025.12.19	01:30:00	85457.23	85527.09	85443.56	85480.72	937	0	2490
2025.12.19	01:35:00	85480.72	85559.12	85471.96	85512.66	839	0	2490
2025.12.19	01:40:00	85513.02	85514.12	85394.01	85451.37	888	0	2490
2025.12.19	01:45:00	85451.59	85460.99	85307.29	85380.55	769	0	2490
2025.12.19	01:50:00	85380.55	85464.75	85361.76	85464.75	812	0	2490
2025.12.19	01:55:00	85464.75	85500.52	85443.61	85476.41	803	0	2490
2025.12.19	02:00:00	85476.54	85568.04	85422.84	85423.72	1045	0	2490
2025.12.19	02:05:00	85423.73	85495.65	85375.51	85485.09	900	0	2490
2025.12.19	02:10:00	85484.78	85514.56	85455.93	85461.45	831	0	2490
2025.12.19	02:15:00	85461.45	85535.50	85436.79	85441.04	844	0	2490
2025.12.19	02:20:00	85441.06	85528.60	85378.78	85433.75	853	0	2490
2025.12.19	02:25:00	85433.75	85456.73	85385.69	85389.41	923	0	2490
2025.12.19	02:30:00	85389.78	85434.29	85323.75	85337.70	1030	0	2490
2025.12.19	02:35:00	85337.77	85407.86	85289.16	85395.12	926	0	2490
2025.12.19	02:40:00	85395.12	85398.03	85266.90	85275.59	946	0	2490
2025.12.19	02:45:00	85275.55	85379.30	85268.82	85278.89	937	0	2490
2025.12.19	02:50:00	85278.89	85583.30	85267.35	85486.62	961	0	2490
2025.12.19	02:55:00	85486.95	85580.49	85486.95	85580.34	826	0	2490
2025.12.19	03:00:00	85580.34	85580.35	85357.10	85372.52	995	0	2490
2025.12.19	03:05:00	85366.87	85484.22	85338.79	85367.78	909	0	2490
2025.12.19	03:10:00	85367.88	85467.54	85320.56	85413.93	776	0	2490
2025.12.19	03:15:00	85413.99	85498.86	85371.50	85373.70	899	0	2490
2025.12.19	03:20:00	85373.86	85408.34	85295.98	85380.06	870	0	2490
2025.12.19	03:25:00	85380.06	85384.88	85128.63	85135.28	804	0	2490
2025.12.19	03:30:00	85135.29	85215.03	85087.12	85165.64	999	0	2490
2025.12.19	03:35:00	85165.63	85349.31	85147.43	85344.33	929	0	2490
2025.12.19	03:40:00	85344.33	85344.54	85251.44	85312.26	799	0	2490
2025.12.19	03:45:00	85312.51	85347.21	85084.46	85166.50	870	0	2490
2025.12.19	03:50:00	85166.77	85385.35	85153.21	85382.04	1020	0	2490
2025.12.19	03:55:00	85382.01	85382.49	85292.60	85297.54	803	0	2490
2025.12.19	04:00:00	85297.71	85297.71	85097.97	85201.56	930	0	2490
2025.12.19	04:05:00	85201.19	85266.51	85186.10	85203.48	944	0	2490
2025.12.19	04:10:00	85196.48	85304.84	85157.62	85210.42	845	0	2490
2025.12.19	04:15:00	85210.49	85317.56	85210.49	85249.13	728	0	2490
2025.12.19	04:20:00	85249.76	85418.85	85175.79	85416.63	799	0	2490
2025.12.19	04:25:00	85416.65	85527.75	85341.98	85491.40	975	0	2490
2025.12.19	04:30:00	85491.36	85537.80	85426.86	85427.47	1042	0	2490
2025.12.19	04:35:00	85427.49	85489.95	85346.31	85418.26	989	0	2490
2025.12.19	04:40:00	85416.07	85597.41	85413.94	85578.25	942	0	2490
2025.12.19	04:45:00	85578.29	85746.53	85532.88	85729.39	1126	0	2490
2025.12.19	04:50:00	85745.66	85920.39	85693.27	85872.71	1018	0	2490
2025.12.19	04:55:00	85872.60	85872.88	85607.50	85608.20	765	0	2490
2025.12.19	05:00:00	85608.20	86265.17	85572.59	86174.08	1162	0	2490
2025.12.19	05:05:00	86174.07	86347.77	85957.92	86060.09	1325	0	2490
2025.12.19	05:10:00	86062.82	86451.19	85960.10	86328.19	1358	0	2490
2025.12.19	05:15:00	86328.48	86385.54	86075.07	86076.87	1253	0	2490
2025.12.19	05:20:00	86076.91	86535.07	85923.04	86456.14	1372	0	2490
2025.12.19	05:25:00	86460.19	87132.36	86460.19	87102.50	1457	0	2490
2025.12.19	05:30:00	87121.72	87550.49	87103.96	87153.49	1459	0	2490
2025.12.19	05:35:00	87153.50	87245.82	86730.76	86942.68	1421	0	2490
2025.12.19	05:40:00	86942.68	87288.08	86906.78	87025.65	1344	0	2490
2025.12.19	05:45:00	87025.67	87300.65	87004.61	87251.93	1328	0	2490
2025.12.19	05:50:00	87251.84	87314.91	87020.59	87020.74	1245	0	2490
2025.12.19	05:55:00	87020.65	87067.91	86672.07	86856.68	1300	0	2490
2025.12.19	06:00:00	86874.65	87195.44	86811.91	86922.71	1355	0	2490
2025.12.19	06:05:00	86926.36	87117.77	86908.62	87100.64	1218	0	2490
2025.12.19	06:10:00	87100.95	87356.95	87056.58	87335.56	1040	0	2490
2025.12.19	06:15:00	87335.51	87361.92	87223.63	87264.08	921	0	2490
2025.12.19	06:20:00	87251.98	87274.51	87045.07	87068.46	994	0	2490
2025.12.19	06:25:00	87068.57	87196.12	87008.92	87020.37	975	0	2490
2025.12.19	06:30:00	87024.70	87182.13	87011.25	87096.91	1066	0	2490
2025.12.19	06:35:00	87096.91	87113.35	86949.98	87007.14	937	0	2490
2025.12.19	06:40:00	87007.14	87054.79	86936.95	86962.40	885	0	2490
2025.12.19	06:45:00	86962.40	87093.59	86961.88	87071.65	996	0	2490
2025.12.19	06:50:00	87071.66	87103.69	87011.74	87075.19	946	0	2490
2025.12.19	06:55:00	87074.57	87098.75	87024.11	87082.07	841	0	2490
2025.12.19	07:00:00	87082.07	87164.91	86969.82	87061.99	914	0	2490
2025.12.19	07:05:00	87061.99	87061.99	86843.22	86892.70	978	0	2490
2025.12.19	07:10:00	86892.70	87008.35	86883.80	86962.77	952	0	2490
2025.12.19	07:15:00	86967.26	86978.04	86820.12	86852.72	946	0	2490
2025.12.19	07:20:00	86851.72	86856.27	86767.00	86797.17	848	0	2490
2025.12.19	07:25:00	86797.15	86882.27	86718.47	86746.58	760	0	2490
2025.12.19	07:30:00	86746.59	86782.76	86660.00	86679.91	933	0	2490
2025.12.19	07:35:00	86679.59	86887.07	86679.03	86859.49	862	0	2490
2025.12.19	07:40:00	86859.48	86932.14	86857.75	86869.63	893	0	2490
2025.12.19	07:45:00	86869.62	87000.72	86866.12	86989.68	895	0	2490
2025.12.19	07:50:00	86989.69	87206.84	86976.88	87092.63	1056	0	2490
2025.12.19	07:55:00	87092.90	87141.67	87028.31	87108.60	921	0	2490
2025.12.19	08:00:00	87106.60	87106.61	86977.65	86999.70	975	0	2490
2025.12.19	08:05:00	86999.73	87184.76	86999.70	87104.15	930	0	2490
2025.12.19	08:10:00	87104.15	87104.44	87010.25	87018.63	682	0	2490
2025.12.19	08:15:00	87018.63	87052.73	86878.46	86891.71	813	0	2490
2025.12.19	08:20:00	86891.72	87047.89	86886.41	86888.27	830	0	2490
2025.12.19	08:25:00	86888.26	87006.46	86882.63	86996.92	878	0	2490
2025.12.19	08:30:00	86996.81	86996.81	86925.41	86969.79	649	0	2490
2025.12.19	08:35:00	86969.61	87083.44	86969.49	86987.62	904	0	2490
2025.12.19	08:40:00	86987.62	87103.73	86984.09	87101.69	886	0	2490
2025.12.19	08:45:00	87099.44	87116.81	87057.91	87082.47	909	0	2490
2025.12.19	08:50:00	87081.30	87174.81	87047.55	87174.10	939	0	2490
2025.12.19	08:55:00	87174.06	87457.60	87174.06	87457.55	1238	0	2490
2025.12.19	09:00:00	87457.38	87826.05	87443.43	87727.97	1343	0	2490
2025.12.19	09:05:00	87728.15	88006.95	87709.14	87996.76	1328	0	2490
2025.12.19	09:10:00	87996.80	88370.72	87908.61	88118.17	1351	0	2490
2025.12.19	09:15:00	88118.33	88197.70	87786.96	87947.38	1330	0	2490
2025.12.19	09:20:00	87947.03	87985.46	87785.15	87793.20	1176	0	2490
2025.12.19	09:25:00	87787.51	87945.95	87781.01	87903.90	981	0	2490
2025.12.19	09:30:00	87903.47	87943.37	87698.22	87727.88	1159	0	2490
2025.12.19	09:35:00	87727.97	87889.52	87727.86	87825.26	1046	0	2490
2025.12.19	09:40:00	87825.26	87844.56	87755.79	87761.24	878	0	2490
2025.12.19	09:45:00	87761.20	87838.61	87733.19	87773.87	1012	0	2490
2025.12.19	09:50:00	87773.87	87946.34	87768.12	87896.11	911	0	2490
2025.12.19	09:55:00	87896.11	87974.40	87875.80	87921.06	968	0	2490
2025.12.19	10:00:00	87921.05	87997.19	87837.28	87838.50	1067	0	2490
2025.12.19	10:05:00	87838.52	88114.51	87822.07	88007.94	1094	0	2490
2025.12.19	10:10:00	88000.37	88092.72	87891.12	87930.06	1035	0	2490
2025.12.19	10:15:00	87929.59	87988.56	87859.16	87859.84	1006	0	2490
2025.12.19	10:20:00	87867.20	87935.30	87825.66	87832.57	903	0	2490
2025.12.19	10:25:00	87832.54	87887.59	87706.69	87709.23	869	0	2490
2025.12.19	10:30:00	87709.16	88083.96	87706.76	88044.86	1147	0	2490
2025.12.19	10:35:00	88044.90	88151.53	87934.79	87939.21	1154	0	2490
2025.12.19	10:40:00	87939.21	88007.27	87861.59	87906.70	878	0	2490
2025.12.19	10:45:00	87906.70	88099.34	87902.63	88069.92	1022	0	2490
2025.12.19	10:50:00	88069.39	88186.58	88050.61	88176.90	1023	0	2490
2025.12.19	10:55:00	88176.87	88183.72	88076.56	88076.56	793	0	2490
2025.12.19	11:00:00	88069.63	88088.01	87937.37	87951.57	1060	0	2490
2025.12.19	11:05:00	87951.87	88026.00	87924.49	87956.65	967	0	2490
2025.12.19	11:10:00	87956.42	88005.70	87908.43	87909.09	855	0	2490
2025.12.19	11:15:00	87909.18	88002.92	87862.78	87990.31	977	0	2490
2025.12.19	11:20:00	87990.32	88003.65	87927.33	87960.14	874	0	2490
2025.12.19	11:25:00	87959.90	88064.85	87940.52	87990.76	872	0	2490
2025.12.19	11:30:00	87991.32	88141.33	87940.63	87974.43	899	0	2490
2025.12.19	11:35:00	87974.45	88042.55	87917.80	87993.40	983	0	2490
2025.12.19	11:40:00	87993.40	88016.29	87955.02	88007.22	889	0	2490
2025.12.19	11:45:00	88007.26	88042.75	87960.45	87979.13	908	0	2490
2025.12.19	11:50:00	87978.10	88064.80	87977.29	88040.22	838	0	2490
2025.12.19	11:55:00	88040.33	88083.90	88020.77	88075.20	639	0	2490
2025.12.19	12:00:00	88075.04	88277.08	88048.18	88266.79	895	0	2490
2025.12.19	12:05:00	88266.80	88273.34	88002.85	88020.04	1114	0	2490
2025.12.19	12:10:00	88019.48	88157.23	88019.48	88157.10	842	0	2490
2025.12.19	12:15:00	88157.19	88221.52	88103.76	88136.17	883	0	2490
2025.12.19	12:20:00	88135.75	88152.86	87919.12	87979.37	837	0	2490
2025.12.19	12:25:00	87979.41	88041.63	87891.02	87929.10	735	0	2490
2025.12.19	12:30:00	87928.99	87990.66	87899.60	87929.91	792	0	2490
2025.12.19	12:35:00	87929.86	87986.58	87929.28	87977.34	582	0	2490
2025.12.19	12:40:00	87977.01	88101.30	87976.50	88036.43	634	0	2490
2025.12.19	12:45:00	88036.36	88250.76	88036.36	88161.85	714	0	2490
2025.12.19	12:50:00	88161.81	88295.45	88128.61	88249.53	924	0	2490
2025.12.19	12:55:00	88249.56	88293.72	88224.62	88244.42	817	0	2490
2025.12.19	13:00:00	88244.41	88318.99	88162.87	88191.29	844	0	2490
2025.12.19	13:05:00	88191.31	88206.47	88110.41	88126.60	824	0	2490
2025.12.19	13:10:00	88126.60	88345.10	88109.48	88309.47	980	0	2490
2025.12.19	13:15:00	88309.46	88351.90	88159.41	88170.65	969	0	2490
2025.12.19	13:20:00	88170.48	88325.05	88145.22	88170.04	927	0	2490
2025.12.19	13:25:00	88170.04	88306.91	88148.07	88257.66	902	0	2490
2025.12.19	13:30:00	88257.66	88339.32	88234.02	88319.60	1069	0	2490
2025.12.19	13:35:00	88319.58	88324.38	88139.29	88208.73	820	0	2490
2025.12.19	13:40:00	88208.87	88281.93	88208.72	88259.18	811	0	2490
2025.12.19	13:45:00	88259.16	88297.95	88257.47	88274.01	703	0	2490
2025.12.19	13:50:00	88274.01	88305.53	88196.30	88222.25	687	0	2490
2025.12.19	13:55:00	88222.25	88230.98	88165.50	88165.89	580	0	2490
2025.12.19	14:00:00	88165.89	88231.64	87980.21	88042.57	980	0	2490
2025.12.19	14:05:00	88042.57	88075.15	87867.21	87950.99	1153	0	2490
2025.12.19	14:10:00	87951.11	88227.36	87934.92	88191.27	1049	0	2490
2025.12.19	14:15:00	88180.31	88254.72	88028.93	88054.67	1111	0	2490
2025.12.19	14:20:00	88048.43	88072.89	87976.98	87993.96	1009	0	2490
2025.12.19	14:25:00	87993.96	88044.64	87976.51	87997.42	832	0	2490
2025.12.19	14:30:00	87997.41	88053.11	87933.11	88005.48	940	0	2490
2025.12.19	14:35:00	88004.48	88044.38	87966.95	87975.97	832	0	2490
2025.12.19	14:40:00	87975.97	88032.80	87967.32	88024.29	789	0	2490
2025.12.19	14:45:00	88024.28	88126.18	88024.03	88109.74	821	0	2490
2025.12.19	14:50:00	88109.93	88110.06	87818.30	87897.59	954	0	2490
2025.12.19	14:55:00	87896.87	87971.81	87826.94	87846.14	770	0	2490
2025.12.19	15:00:00	87846.14	88003.07	87846.13	87959.09	942	0	2490
2025.12.19	15:05:00	87951.72	88028.65	87921.53	87921.53	796	0	2490
2025.12.19	15:10:00	87921.87	88004.03	87870.63	87980.17	792	0	2490
2025.12.19	15:15:00	87978.66	88033.77	87915.55	87968.71	854	0	2490
2025.12.19	15:20:00	87968.57	88038.64	87887.68	87979.60	828	0	2490
2025.12.19	15:25:00	87979.62	88035.64	87965.07	88015.87	924	0	2490
2025.12.19	15:30:00	88015.85	88066.88	87807.40	87885.38	1037	0	2490
2025.12.19	15:35:00	87885.50	88195.79	87885.50	88095.77	1037	0	2490
2025.12.19	15:40:00	88095.77	88135.24	88000.99	88085.63	829	0	2490
2025.12.19	15:45:00	88088.95	88089.09	87966.23	88004.01	827	0	2490
2025.12.19	15:50:00	88003.93	88037.88	87930.90	87980.59	756	0	2490
2025.12.19	15:55:00	87980.55	87993.50	87867.79	87975.12	771	0	2490
2025.12.19	16:00:00	87975.12	88063.34	87894.73	88036.97	891	0	2490
2025.12.19	16:05:00	88036.99	88108.16	88036.90	88089.46	913	0	2490
2025.12.19	16:10:00	88089.39	88189.39	88053.93	88135.26	1007	0	2490
2025.12.19	16:15:00	88135.25	88337.28	87953.85	87995.84	1217	0	2490
2025.12.19	16:20:00	87995.87	88058.36	87938.69	87970.77	1058	0	2490
2025.12.19	16:25:00	87970.63	88086.76	87817.91	87994.37	1097	0	2490
2025.12.19	16:30:00	87993.60	88115.13	87678.15	87738.99	1432	0	2490
2025.12.19	16:35:00	87739.04	87899.06	87577.74	87666.01	1425	0	2490
2025.12.19	16:40:00	87666.00	88553.89	87497.03	88492.49	1414	0	2490
2025.12.19	16:45:00	88504.44	88506.16	88106.03	88175.35	1460	0	2490
2025.12.19	16:50:00	88175.33	88196.79	87876.79	87911.99	1417	0	2490
2025.12.19	16:55:00	87906.15	88201.80	87890.63	88149.08	1330	0	2490
2025.12.19	17:00:00	88147.98	88261.89	87931.07	88063.11	1372	0	2490
2025.12.19	17:05:00	88063.11	88251.17	87963.29	88250.84	1385	0	2490
2025.12.19	17:10:00	88249.39	88799.46	88160.51	88731.17	1410	0	2490
2025.12.19	17:15:00	88730.06	89381.57	88528.41	88610.69	1462	0	2490
2025.12.19	17:20:00	88613.72	88753.51	88110.18	88475.35	1470	0	2490
2025.12.19	17:25:00	88463.98	88507.43	88026.52	88166.71	1427	0	2490
2025.12.19	17:30:00	88163.18	88307.02	87895.51	88198.00	1400	0	2490
2025.12.19	17:35:00	88198.07	88387.34	88061.50	88173.04	1334	0	2490
2025.12.19	17:40:00	88170.33	88196.39	87935.78	88021.38	1283	0	2490
2025.12.19	17:45:00	88021.41	88053.04	87665.85	87774.04	1386	0	2490
2025.12.19	17:50:00	87774.05	87992.34	87773.35	87921.28	1232	0	2490
2025.12.19	17:55:00	87921.24	87990.42	87778.77	87932.57	1221	0	2490
2025.12.19	18:00:00	87931.76	88302.12	87857.23	88273.82	1381	0	2490
2025.12.19	18:05:00	88273.70	88449.20	88156.72	88332.41	1356	0	2490
2025.12.19	18:10:00	88332.44	88484.48	88283.44	88351.35	1317	0	2490
2025.12.19	18:15:00	88352.95	88425.84	88251.33	88255.76	1314	0	2490
2025.12.19	18:20:00	88255.84	88407.04	88226.76	88286.31	1230	0	2490
2025.12.19	18:25:00	88286.30	88450.61	88286.30	88399.88	1146	0	2490
2025.12.19	18:30:00	88399.88	88870.70	88342.04	88708.50	1370	0	2490
2025.12.19	18:35:00	88714.68	88825.93	88463.44	88469.94	1373	0	2490
2025.12.19	18:40:00	88470.20	88556.05	88370.31	88479.45	1262	0	2490
2025.12.19	18:45:00	88479.46	88505.55	88259.78	88266.74	1305	0	2490
2025.12.19	18:50:00	88266.77	88295.88	88059.32	88080.47	1262	0	2490
2025.12.19	18:55:00	88080.10	88090.87	87851.00	87963.80	1316	0	2490
2025.12.19	19:00:00	87963.78	88083.08	87874.37	87903.43	1314	0	2490
2025.12.19	19:05:00	87902.98	88281.12	87859.54	88194.55	1289	0	2490
2025.12.19	19:10:00	88194.59	88233.36	88066.26	88066.56	1188	0	2490
2025.12.19	19:15:00	88066.56	88327.24	88059.37	88147.34	1214	0	2490
2025.12.19	19:20:00	88147.69	88247.55	87985.35	88025.16	1149	0	2490
2025.12.19	19:25:00	88025.15	88055.91	87513.97	87589.02	1074	0	2490
2025.12.19	19:30:00	87587.95	87701.53	86899.59	86995.75	1430	0	2490
2025.12.19	19:35:00	86999.76	87410.31	86998.92	87269.81	1347	0	2490
2025.12.19	19:40:00	87269.82	87269.91	86957.42	87094.80	1346	0	2490
