<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.03	09:20:00	92842.41	93109.49	92837.53	93096.75	986	0	2490
2025.12.03	09:25:00	93097.05	93162.37	92972.70	93002.67	916	0	2490
2025.12.03	09:30:00	93002.66	93086.98	92968.53	92997.24	957	0	2490
2025.12.03	09:35:00	92997.24	93026.84	92912.84	93002.82	893	0	2490
2025.12.03	09:40:00	93002.93	93079.20	92976.23	93067.52	869	0	2490
2025.12.03	09:45:00	93067.52	93067.52	92867.03	93026.62	990	0	2490
2025.12.03	09:50:00	93026.62	93027.15	92907.67	92989.50	998	0	2490
2025.12.03	09:55:00	92989.50	93004.77	92927.19	92977.20	811	0	2490
2025.12.03	10:00:00	92977.21	93072.28	92964.28	93059.62	741	0	2490
2025.12.03	10:05:00	93059.62	93155.59	92857.10	92899.44	824	0	2490
2025.12.03	10:10:00	92899.44	93026.54	92899.44	92953.25	855	0	2490
2025.12.03	10:15:00	92953.26	92967.43	92799.80	92813.21	900	0	2490
2025.12.03	10:20:00	92813.20	92883.08	92800.46	92830.63	688	0	2490
2025.12.03	10:25:00	92830.63	92899.70	92806.47	92883.44	791	0	2490
2025.12.03	10:30:00	92883.77	92969.71	92768.00	92788.29	862	0	2490
2025.12.03	10:35:00	92790.30	92936.22	92710.82	92817.20	909	0	2490
2025.12.03	10:40:00	92817.20	92870.42	92778.78	92784.84	883	0	2490
2025.12.03	10:45:00	92784.85	92902.31	92769.74	92785.78	886	0	2490
2025.12.03	10:50:00	92785.01	92853.70	92696.72	92696.75	995	0	2490
2025.12.03	10:55:00	92689.16	92763.37	92643.71	92747.57	906	0	2490
2025.12.03	11:00:00	92746.91	92890.92	92702.79	92875.43	773	0	2490
2025.12.03	11:05:00	92875.43	92890.21	92679.26	92777.13	833	0	2490
2025.12.03	11:10:00	92777.13	92955.21	92748.79	92955.13	795	0	2490
2025.12.03	11:15:00	92955.16	92961.19	92767.95	92880.40	993	0	2490
2025.12.03	11:20:00	92880.39	92950.52	92855.64	92881.69	843	0	2490
2025.12.03	11:25:00	92882.05	92918.50	92838.00	92903.81	747	0	2490
2025.12.03	11:30:00	92903.81	92912.89	92745.90	92846.95	988	0	2490
2025.12.03	11:35:00	92846.95	92907.21	92814.01	92898.38	838	0	2490
2025.12.03	11:40:00	92898.38	92928.30	92810.43	92867.92	844	0	2490
2025.12.03	11:45:00	92867.93	92956.98	92848.29	92939.22	872	0	2490
2025.12.03	11:50:00	92939.22	93136.07	92894.53	93117.64	933	0	2490
2025.12.03	11:55:00	93117.64	93182.81	93085.00	93140.21	849	0	2490
2025.12.03	12:00:00	93140.25	93146.82	92980.69	93055.39	639	0	2490
2025.12.03	12:05:00	93055.34	93086.69	92995.69	93050.58	640	0	2490
2025.12.03	12:10:00	93050.58	93151.94	93049.69	93088.74	584	0	2490
2025.12.03	12:15:00	93088.74	93173.30	93086.44	93169.37	699	0	2490
2025.12.03	12:20:00	93169.22	93345.63	93155.61	93310.85	928	0	2490
2025.12.03	12:25:00	93308.27	93345.20	93124.06	93169.71	763	0	2490
2025.12.03	12:30:00	93169.73	93170.29	92946.51	93072.97	931	0	2490
2025.12.03	12:35:00	93069.83	93072.03	92856.89	92930.28	923	0	2490
2025.12.03	12:40:00	92937.35	92958.98	92814.93	92907.97	875	0	2490
2025.12.03	12:45:00	92907.77	93007.22	92855.84	92981.79	822	0	2490
2025.12.03	12:50:00	92981.17	93030.76	92908.13	92991.96	758	0	2490
2025.12.03	12:55:00	92991.96	92991.96	92828.74	92907.03	733	0	2490
2025.12.03	13:00:00	92907.03	92985.27	92866.09	92866.10	758	0	2490
2025.12.03	13:05:00	92866.10	92958.79	92846.49	92903.01	698	0	2490
2025.12.03	13:10:00	92903.01	92903.06	92689.22	92721.26	898	0	2490
2025.12.03	13:15:00	92707.84	92884.88	92614.19	92831.89	820	0	2490
2025.12.03	13:20:00	92831.89	92987.46	92777.88	92960.15	810	0	2490
2025.12.03	13:25:00	92960.15	92994.64	92918.98	92958.88	811	0	2490
2025.12.03	13:30:00	92958.87	93017.22	92858.37	92958.21	904	0	2490
2025.12.03	13:35:00	92958.25	92967.62	92890.23	92938.71	859	0	2490
2025.12.03	13:40:00	92938.71	92938.88	92790.20	92869.33	775	0	2490
2025.12.03	13:45:00	92869.33	93006.99	92869.05	92949.42	719	0	2490
2025.12.03	13:50:00	92949.42	92996.14	92918.33	92919.93	760	0	2490
2025.12.03	13:55:00	92920.02	92980.98	92913.08	92964.34	579	0	2490
2025.12.03	14:00:00	92964.05	93076.60	92865.00	93016.87	803	0	2490
2025.12.03	14:05:00	93016.87	93022.43	92752.99	92872.60	839	0	2490
2025.12.03	14:10:00	92871.77	92907.22	92774.03	92841.49	790	0	2490
2025.12.03	14:15:00	92841.51	92851.95	92767.32	92788.26	761	0	2490
2025.12.03	14:20:00	92793.44	92889.44	92694.41	92797.36	833	0	2490
2025.12.03	14:25:00	92797.36	92811.63	92649.80	92689.79	803	0	2490
2025.12.03	14:30:00	92689.79	92782.77	92646.66	92737.23	849	0	2490
2025.12.03	14:35:00	92737.23	92855.32	92737.03	92804.18	754	0	2490
2025.12.03	14:40:00	92804.60	92831.74	92707.02	92813.32	694	0	2490
2025.12.03	14:45:00	92813.32	92934.59	92756.57	92932.94	646	0	2490
2025.12.03	14:50:00	92932.87	92945.25	92833.63	92874.19	831	0	2490
2025.12.03	14:55:00	92874.19	92929.54	92855.88	92889.11	697	0	2490
2025.12.03	15:00:00	92889.11	93033.65	92835.13	93027.72	773	0	2490
2025.12.03	15:05:00	93027.69	93051.60	92873.03	92939.58	831	0	2490
2025.12.03	15:10:00	92938.07	92986.10	92857.15	92891.39	692	0	2490
2025.12.03	15:15:00	92891.72	93099.21	92858.05	93031.74	1027	0	2490
2025.12.03	15:20:00	93034.89	93034.89	92946.97	92990.10	816	0	2490
2025.12.03	15:25:00	92989.78	93073.56	92964.88	92964.88	801	0	2490
2025.12.03	15:30:00	92965.79	93052.97	92874.32	93052.77	870	0	2490
2025.12.03	15:35:00	93052.77	93149.33	93002.90	93033.26	885	0	2490
2025.12.03	15:40:00	93033.27	93175.21	93028.42	93161.44	743	0	2490
2025.12.03	15:45:00	93161.50	93181.85	93046.38	93171.58	679	0	2490
2025.12.03	15:50:00	93167.24	93218.23	93049.99	93113.13	886	0	2490
2025.12.03	15:55:00	93112.88	93121.12	93028.50	93085.63	713	0	2490
2025.12.03	16:00:00	93085.64	93108.64	91651.61	91728.80	1146	0	2490
2025.12.03	16:05:00	91728.74	92172.64	91674.91	92024.78	1259	0	2490
2025.12.03	16:10:00	92024.73	92337.11	91856.97	91986.53	1266	0	2490
2025.12.03	16:15:00	91986.57	92533.23	91957.59	92303.43	1201	0	2490
2025.12.03	16:20:00	92303.39	92346.72	92130.12	92254.03	1166	0	2490
2025.12.03	16:25:00	92256.07	92519.81	92256.07	92503.39	1143	0	2490
2025.12.03	16:30:00	92504.85	92532.02	92127.57	92151.39	1257	0	2490
2025.12.03	16:35:00	92151.12	92794.15	92087.73	92584.05	1262	0	2490
2025.12.03	16:40:00	92584.58	93659.10	92567.68	93455.73	1266	0	2490
2025.12.03	16:45:00	93450.60	93484.41	92710.67	92915.64	1270	0	2490
2025.12.03	16:50:00	92915.19	93072.37	92462.51	92645.51	1274	0	2490
2025.12.03	16:55:00	92650.01	92675.15	92292.29	92293.07	1249	0	2490
2025.12.03	17:00:00	92302.36	92950.48	92302.36	92878.09	1250	0	2490
2025.12.03	17:05:00	92877.44	92937.38	92516.87	92517.06	1261	0	2490
2025.12.03	17:10:00	92509.12	92794.23	92121.42	92202.70	1227	0	2490
2025.12.03	17:15:00	92202.78	92421.27	92149.87	92149.87	1217	0	2490
2025.12.03	17:20:00	92152.15	92291.65	91883.71	92270.46	1226	0	2490
2025.12.03	17:25:00	92270.88	92457.02	92255.36	92288.85	1170	0	2490
2025.12.03	17:30:00	92288.85	92680.73	92202.11	92562.54	1221	0	2490
2025.12.03	17:35:00	92566.59	92736.16	92268.72	92284.84	1217	0	2490
2025.12.03	17:40:00	92284.85	92469.97	92279.82	92311.63	1204	0	2490
2025.12.03	17:45:00	92311.63	92626.96	92311.61	92584.54	1092	0	2490
2025.12.03	17:50:00	92584.53	92584.53	92380.84	92399.51	1078	0	2490
2025.12.03	17:55:00	92399.50	92471.33	92285.42	92340.71	1088	0	2490
2025.12.03	18:00:00	92340.62	92434.61	92130.62	92235.41	1138	0	2490
2025.12.03	18:05:00	92235.48	92235.52	91841.42	91857.39	1155	0	2490
2025.12.03	18:10:00	91857.82	92013.08	91744.90	92002.26	1148	0	2490
2025.12.03	18:15:00	92002.13	92251.57	91950.07	92203.88	1183	0	2490
2025.12.03	18:20:00	92207.80	92260.19	92019.81	92124.85	1118	0	2490
2025.12.03	18:25:00	92125.82	92250.88	92096.80	92250.88	1102	0	2490
2025.12.03	18:30:00	92254.52	92526.22	92225.27	92473.25	1152	0	2490
2025.12.03	18:35:00	92473.26	92693.35	92470.25	92583.73	1122	0	2490
2025.12.03	18:40:00	92577.65	92713.77	92453.71	92697.36	1012	0	2490
2025.12.03	18:45:00	92696.60	92713.46	92426.89	92431.67	1023	0	2490
2025.12.03	18:50:00	92431.83	92591.26	92397.08	92407.70	1025	0	2490
2025.12.03	18:55:00	92407.77	92441.14	92194.80	92218.95	1059	0	2490
2025.12.03	19:00:00	92218.95	92395.91	92166.67	92331.68	1104	0	2490
2025.12.03	19:05:00	92332.18	92369.20	92207.00	92301.52	1049	0	2490
2025.12.03	19:10:00	92313.05	92607.31	92267.56	92593.91	1051	0	2490
2025.12.03	19:15:00	92594.01	92675.23	92166.64	92227.20	1106	0	2490
2025.12.03	19:20:00	92226.96	92589.36	92226.66	92483.40	1061	0	2490
2025.12.03	19:25:00	92482.58	92534.12	92459.54	92479.91	914	0	2490
2025.12.03	19:30:00	92480.18	92637.58	92478.61	92586.63	1046	0	2490
2025.12.03	19:35:00	92586.63	92822.55	92507.10	92771.09	1034	0	2490
2025.12.03	19:40:00	92771.08	92861.55	92697.20	92726.70	1065	0	2490
2025.12.03	19:45:00	92727.14	92946.90	92657.17	92934.52	1094	0	2490
2025.12.03	19:50:00	92934.54	93006.96	92802.08	92978.18	1023	0	2490
2025.12.03	19:55:00	92978.01	93007.00	92884.01	92927.01	1009	0	2490
2025.12.03	20:00:00	92926.90	93156.97	92926.90	93151.55	1022	0	2490
2025.12.03	20:05:00	93151.44	93154.52	92987.71	93140.02	933	0	2490
2025.12.03	20:10:00	93136.18	93477.98	93096.97	93391.98	1057	0	2490
2025.12.03	20:15:00	93391.98	93419.47	92869.28	92895.69	1029	0	2490
2025.12.03	20:20:00	92892.92	93091.66	92887.42	93053.10	960	0	2490
2025.12.03	20:25:00	93052.54	93078.18	92965.30	93072.00	944	0	2490
2025.12.03	20:30:00	93072.47	93147.97	92929.82	93063.39	935	0	2490
2025.12.03	20:35:00	93063.39	93137.48	92972.50	93094.45	825	0	2490
2025.12.03	20:40:00	93094.45	93179.67	93017.47	93092.85	935	0	2490
2025.12.03	20:45:00	93092.76	93104.35	92783.86	92783.93	993	0	2490
2025.12.03	20:50:00	92783.93	92783.96	92488.37	92498.80	1042	0	2490
2025.12.03	20:55:00	92498.80	92594.32	92349.35	92591.73	999	0	2490
2025.12.03	21:00:00	92591.76	92730.93	92543.12	92665.71	965	0	2490
2025.12.03	21:05:00	92665.71	92814.47	92599.50	92782.45	938	0	2490
2025.12.03	21:10:00	92782.44	92782.46	92648.23	92651.56	830	0	2490
2025.12.03	21:15:00	92651.56	92741.91	92495.35	92733.12	936	0	2490
2025.12.03	21:20:00	92730.00	92756.07	92606.78	92687.60	889	0	2490
2025.12.03	21:25:00	92688.07	92742.50	92635.57	92683.43	808	0	2490
2025.12.03	21:30:00	92683.43	92782.24	92586.54	92746.03	898	0	2490
2025.12.03	21:35:00	92746.12	92752.29	92588.69	92636.19	878	0	2490
2025.12.03	21:40:00	92636.19	92808.67	92625.02	92808.17	759	0	2490
2025.12.03	21:45:00	92808.17	92960.61	92774.62	92936.86	935	0	2490
2025.12.03	21:50:00	92936.78	93070.32	92936.72	92962.22	912	0	2490
2025.12.03	21:55:00	92962.21	93007.39	92918.49	92995.85	719	0	2490
2025.12.03	22:00:00	92995.85	93130.48	92847.57	92867.16	966	0	2490
2025.12.03	22:05:00	92866.47	93054.84	92790.59	92987.18	928	0	2490
2025.12.03	22:10:00	92987.15	93080.77	92857.85	92936.44	890	0	2490
2025.12.03	22:15:00	92936.46	93037.37	92842.15	93033.44	876	0	2490
2025.12.03	22:20:00	93033.61	93082.05	92929.25	92978.04	940	0	2490
2025.12.03	22:25:00	92977.53	93035.58	92919.62	92989.41	881	0	2490
2025.12.03	22:30:00	92989.39	93045.19	92927.39	93008.86	903	0	2490
2025.12.03	22:35:00	93009.24	93094.03	92958.18	93038.54	880	0	2490
2025.12.03	22:40:00	93038.53	93173.51	92923.73	93142.83	895	0	2490
2025.12.03	22:45:00	93142.83	93191.64	93058.09	93144.00	905	0	2490
2025.12.03	22:50:00	93144.00	93352.55	93025.86	93040.95	1002	0	2490
2025.12.03	22:55:00	93040.95	93132.02	92833.11	92931.07	1043	0	2490
2025.12.03	23:00:00	92937.12	92937.12	92809.62	92857.01	861	0	2490
2025.12.03	23:05:00	92857.01	93074.31	92857.01	92977.33	861	0	2490
2025.12.03	23:10:00	92977.44	93068.00	92935.71	93010.02	797	0	2490
2025.12.03	23:15:00	93010.00	93156.39	92968.86	93136.12	779	0	2490
2025.12.03	23:20:00	93135.88	93288.83	93134.69	93167.68	837	0	2490
2025.12.03	23:25:00	93167.65	93236.52	93152.43	93236.07	844	0	2490
2025.12.03	23:30:00	93236.07	93347.12	93201.20	93339.05	793	0	2490
2025.12.03	23:35:00	93338.90	93428.63	93230.97	93428.46	945	0	2490
2025.12.03	23:40:00	93428.46	93450.64	93387.65	93442.30	682	0	2490
2025.12.03	23:45:00	93443.02	93476.81	93317.73	93350.17	880	0	2490
2025.12.03	23:50:00	93350.13	93449.46	93349.63	93429.18	626	0	2490
2025.12.03	23:55:00	93429.18	93730.67	93406.41	93657.47	960	0	2490
2025.12.04	00:00:00	93611.72	93778.77	93390.64	93482.67	1030	0	2490
2025.12.04	00:05:00	93482.66	93554.73	93445.48	93473.79	702	0	2490
2025.12.04	00:10:00	93473.80	93674.32	93461.19	93642.94	723	0	2490
2025.12.04	00:15:00	93642.94	93668.13	93521.81	93543.68	778	0	2490
2025.12.04	00:20:00	93543.83	93586.85	93398.21	93434.79	739	0	2490
2025.12.04	00:25:00	93434.79	93435.07	93314.62	93361.18	779	0	2490
2025.12.04	00:30:00	93361.18	93405.68	93246.96	93281.22	774	0	2490
2025.12.04	00:35:00	93281.28	93592.09	93254.53	93553.26	811	0	2490
2025.12.04	00:40:00	93553.26	93696.81	93411.94	93536.71	685	0	2490
2025.12.04	00:45:00	93536.72	94147.08	93536.72	93722.20	908	0	2490
2025.12.04	00:50:00	93721.77	93912.12	93600.69	93625.32	991	0	2490
2025.12.04	00:55:00	93625.56	93795.88	93575.58	93735.25	772	0	2490
2025.12.04	01:00:00	93734.76	94056.74	93706.74	93777.14	1017	0	2490
2025.12.04	01:05:00	93777.14	93998.13	93777.09	93982.91	917	0	2490
2025.12.04	01:10:00	93983.38	93983.46	93631.29	93718.22	924	0	2490
2025.12.04	01:15:00	93718.26	93741.35	93611.42	93723.67	925	0	2490
2025.12.04	01:20:00	93723.63	93723.63	93532.27	93547.47	923	0	2490
2025.12.04	01:25:00	93547.40	93682.79	93543.16	93600.69	768	0	2490
2025.12.04	01:30:00	93599.60	93607.71	93446.91	93506.60	899	0	2490
2025.12.04	01:35:00	93506.63	93512.35	93381.14	93507.39	847	0	2490
2025.12.04	01:40:00	93514.13	93537.28	93446.85	93472.85	843	0	2490
2025.12.04	01:45:00	93472.59	93564.44	93425.93	93541.38	849	0	2490
2025.12.04	01:50:00	93541.34	93608.70	93503.20	93604.55	800	0	2490
2025.12.04	01:55:00	93604.84	93604.87	93322.23	93382.65	720	0	2490
2025.12.04	02:00:00	93382.67	93439.04	93318.50	93367.40	846	0	2490
2025.12.04	02:05:00	93367.41	93394.98	93236.63	93263.37	825	0	2490
2025.12.04	02:10:00	93263.38	93287.83	92905.42	92906.05	1037	0	2490
2025.12.04	02:15:00	92906.05	93071.39	92878.49	93057.62	941	0	2490
2025.12.04	02:20:00	93057.63	93057.63	92933.86	93005.47	905	0	2490
2025.12.04	02:25:00	93005.47	93018.39	92692.91	92791.38	943	0	2490
2025.12.04	02:30:00	92791.38	92833.84	92634.70	92636.55	907	0	2490
2025.12.04	02:35:00	92636.32	92858.55	92634.61	92807.00	817	0	2490
2025.12.04	02:40:00	92806.99	93044.19	92799.69	93011.93	894	0	2490
2025.12.04	02:45:00	93006.78	93034.88	92856.89	92973.13	859	0	2490
2025.12.04	02:50:00	92973.24	93061.07	92963.17	92963.54	893	0	2490
2025.12.04	02:55:00	92947.47	93133.02	92868.43	93021.44	836	0	2490
2025.12.04	03:00:00	93021.44	93203.12	92946.52	93202.31	835	0	2490
2025.12.04	03:05:00	93202.30	93295.32	93144.92	93195.36	903	0	2490
2025.12.04	03:10:00	93195.08	93702.10	93181.33	93666.10	1109	0	2490
2025.12.04	03:15:00	93665.53	93732.15	93186.55	93251.68	1111	0	2490
2025.12.04	03:20:00	93251.67	93438.13	93221.38	93308.62	973	0	2490
2025.12.04	03:25:00	93308.08	93407.49	93214.12	93341.10	844	0	2490
2025.12.04	03:30:00	93341.10	93419.35	93299.84	93412.09	892	0	2490
2025.12.04	03:35:00	93412.09	93521.69	93384.71	93463.34	894	0	2490
2025.12.04	03:40:00	93463.33	93472.85	93389.85	93405.22	772	0	2490
2025.12.04	03:45:00	93405.22	93441.99	93144.96	93218.43	927	0	2490
2025.12.04	03:50:00	93218.40	93274.64	93137.28	93137.28	824	0	2490
2025.12.04	03:55:00	93137.28	93193.82	93128.51	93157.50	746	0	2490
2025.12.04	04:00:00	93157.50	93267.39	93079.88	93237.48	788	0	2490
2025.12.04	04:05:00	93246.02	93382.24	93246.02	93376.31	733	0	2490
2025.12.04	04:10:00	93375.66	93682.46	93349.71	93643.82	967	0	2490
2025.12.04	04:15:00	93646.29	93870.99	93588.50	93869.49	903	0	2490
2025.12.04	04:20:00	93869.47	94045.62	93662.78	93863.88	1008	0	2490
2025.12.04	04:25:00	93863.88	93878.32	93757.81	93766.96	818	0	2490
2025.12.04	04:30:00	93766.95	93789.07	93577.97	93689.69	915	0	2490
2025.12.04	04:35:00	93689.82	93962.75	93657.91	93947.64	896	0	2490
2025.12.04	04:40:00	93947.76	93948.32	93742.17	93837.44	842	0	2490
2025.12.04	04:45:00	93837.44	93930.45	93723.89	93807.59	943	0	2490
2025.12.04	04:50:00	93814.22	93835.40	93706.73	93792.19	840	0	2490
2025.12.04	04:55:00	93792.16	93960.18	93775.39	93903.65	819	0	2490
2025.12.04	05:00:00	93903.65	93957.44	93821.77	93955.85	864	0	2490
2025.12.04	05:05:00	93955.89	94045.75	93852.68	93981.36	902	0	2490
2025.12.04	05:10:00	93979.85	93981.49	93753.99	93765.02	810	0	2490
2025.12.04	05:15:00	93765.02	93777.84	93609.81	93614.96	843	0	2490
2025.12.04	05:20:00	93614.49	93658.67	93536.63	93653.97	815	0	2490
2025.12.04	05:25:00	93648.46	93648.61	93520.25	93581.92	704	0	2490
2025.12.04	05:30:00	93581.92	93606.95	93462.92	93504.25	827	0	2490
2025.12.04	05:35:00	93504.35	93570.92	93377.86	93453.44	857	0	2490
2025.12.04	05:40:00	93453.48	93457.18	93357.81	93435.89	854	0	2490
2025.12.04	05:45:00	93436.05	93567.13	93384.97	93567.08	742	0	2490
2025.12.04	05:50:00	93567.08	93582.72	93502.59	93530.03	696	0	2490
2025.12.04	05:55:00	93530.02	93533.92	93463.08	93506.79	625	0	2490
2025.12.04	06:00:00	93506.77	93556.52	93306.94	93352.66	778	0	2490
2025.12.04	06:05:00	93352.48	93456.07	93307.89	93419.84	718	0	2490
2025.12.04	06:10:00	93420.24	93525.91	93415.34	93429.02	678	0	2490
2025.12.04	06:15:00	93428.85	93488.10	93349.41	93401.72	746	0	2490
2025.12.04	06:20:00	93401.72	93408.98	93294.28	93354.54	724	0	2490
2025.12.04	06:25:00	93354.52	93389.69	93321.05	93364.89	739	0	2490
2025.12.04	06:30:00	93364.86	93459.94	93356.95	93408.10	676	0	2490
2025.12.04	06:35:00	93408.08	93487.25	93347.99	93363.30	713	0	2490
2025.12.04	06:40:00	93363.30	93468.17	93267.41	93343.17	759	0	2490
2025.12.04	06:45:00	93343.16	93351.37	93211.55	93256.56	803	0	2490
2025.12.04	06:50:00	93256.65	93299.23	93187.53	93295.96	862	0	2490
2025.12.04	06:55:00	93295.97	93325.67	93275.92	93325.46	577	0	2490
2025.12.04	07:00:00	93325.46	93346.80	93228.94	93300.51	665	0	2490
2025.12.04	07:05:00	93300.48	93303.66	93074.84	93099.73	751	0	2490
2025.12.04	07:10:00	93095.31	93197.98	92992.06	93161.16	763	0	2490
2025.12.04	07:15:00	93161.16	93232.24	92990.09	92992.64	760	0	2490
2025.12.04	07:20:00	92992.64	93104.96	92957.15	93097.69	721	0	2490
2025.12.04	07:25:00	93097.69	93239.82	93097.69	93174.76	690	0	2490
2025.12.04	07:30:00	93175.87	93188.51	93072.04	93083.26	602	0	2490
2025.12.04	07:35:00	93083.13	93087.09	92971.38	93020.89	757	0	2490
2025.12.04	07:40:00	93020.74	93029.61	92923.57	92937.80	655	0	2490
2025.12.04	07:45:00	92924.00	92968.75	92880.00	92906.86	676	0	2490
2025.12.04	07:50:00	92906.86	92907.35	92742.97	92833.22	804	0	2490
2025.12.04	07:55:00	92838.81	92963.73	92826.83	92939.86	733	0	2490
2025.12.04	08:00:00	92939.86	92988.62	92808.05	92839.16	758	0	2490
2025.12.04	08:05:00	92838.61	92985.97	92838.61	92959.75	647	0	2490
2025.12.04	08:10:00	92959.77	93033.98	92949.50	92996.28	588	0	2490
2025.12.04	08:15:00	92996.30	93077.32	92969.94	93014.50	719	0	2490
2025.12.04	08:20:00	93014.50	93090.78	92981.37	92990.01	691	0	2490
2025.12.04	08:25:00	92990.01	93214.98	92990.01	93162.77	782	0	2490
2025.12.04	08:30:00	93162.74	93321.24	93162.74	93305.38	789	0	2490
2025.12.04	08:35:00	93305.34	93340.10	93237.42	93238.19	762	0	2490
2025.12.04	08:40:00	93238.18	93262.58	93083.48	93099.25	872	0	2490
2025.12.04	08:45:00	93099.98	93125.84	92972.05	93095.18	752	0	2490
2025.12.04	08:50:00	93094.99	93169.43	93028.57	93107.32	677	0	2490
2025.12.04	08:55:00	93107.32	93120.79	93073.39	93110.20	511	0	2490
2025.12.04	09:00:00	93110.20	93130.57	93028.37	93079.77	639	0	2490
2025.12.04	09:05:00	93079.14	93135.51	92976.33	92977.28	587	0	2490
2025.12.04	09:10:00	92977.28	93025.21	92859.37	93023.50	840	0	2490
2025.12.04	09:15:00	93023.50	93116.87	92965.86	93116.73	635	0	2490
2025.12.04	09:20:00	93115.94	93140.20	93001.11	93016.96	601	0	2490
2025.12.04	09:25:00	93022.85	93126.28	93022.85	93072.68	581	0	2490
2025.12.04	09:30:00	93072.32	93195.75	93068.11	93160.91	718	0	2490
2025.12.04	09:35:00	93163.51	93232.69	93157.10	93180.19	678	0	2490
2025.12.04	09:40:00	93180.19	93270.67	93180.18	93245.55	758	0	2490
2025.12.04	09:45:00	93245.55	93268.02	93176.97	93223.98	720	0	2490
2025.12.04	09:50:00	93224.06	93353.55	93224.06	93303.21	606	0	2490
2025.12.04	09:55:00	93303.21	93393.97	93300.43	93365.72	641	0	2490
2025.12.04	10:00:00	93365.69	93581.70	93278.02	93551.35	777	0	2490
2025.12.04	10:05:00	93540.87	93556.85	93227.43	93228.36	756	0	2490
2025.12.04	10:10:00	93227.99	93228.22	93018.90	93120.86	778	0	2490
2025.12.04	10:15:00	93120.86	93213.82	93078.90	93163.80	795	0	2490
2025.12.04	10:20:00	93163.80	93187.17	93115.14	93119.63	651	0	2490
2025.12.04	10:25:00	93119.66	93197.80	93069.09	93101.55	755	0	2490
2025.12.04	10:30:00	93100.55	93155.46	93009.27	93155.01	782	0	2490
2025.12.04	10:35:00	93155.01	93257.00	93155.01	93247.91	611	0	2490
2025.12.04	10:40:00	93247.59	93357.23	93246.87	93307.14	623	0	2490
2025.12.04	10:45:00	93307.14	93364.82	93256.84	93341.17	690	0	2490
2025.12.04	10:50:00	93341.16	93341.17	93117.36	93117.60	693	0	2490
2025.12.04	10:55:00	93117.36	93233.28	93108.97	93227.94	681	0	2490
2025.12.04	11:00:00	93227.94	93319.18	93224.26	93277.77	695	0	2490
2025.12.04	11:05:00	93277.77	93598.56	93263.16	93514.14	903	0	2490
2025.12.04	11:10:00	93514.06	93568.84	93339.81	93339.81	853	0	2490
2025.12.04	11:15:00	93339.87	93357.71	93207.61	93277.13	775	0	2490
2025.12.04	11:20:00	93277.20	93367.29	93277.20	93337.80	755	0	2490
2025.12.04	11:25:00	93337.80	93364.12	93288.41	93343.53	685	0	2490
2025.12.04	11:30:00	93343.74	93437.10	93308.55	93422.26	747	0	2490
2025.12.04	11:35:00	93422.22	93455.85	93348.69	93394.15	666	0	2490
2025.12.04	11:40:00	93394.86	93479.41	93371.36	93449.03	824	0	2490
2025.12.04	11:45:00	93449.07	93457.19	93374.75	93419.60	744	0	2490
2025.12.04	11:50:00	93419.54	93585.69	93406.33	93581.88	766	0	2490
2025.12.04	11:55:00	93581.88	93581.88	93411.24	93415.52	667	0	2490
2025.12.04	12:00:00	93415.52	93533.57	93415.52	93518.02	720	0	2490
2025.12.04	12:05:00	93522.33	93522.33	93352.15	93438.95	727	0	2490
2025.12.04	12:10:00	93439.16	93484.99	93334.39	93378.61	675	0	2490
2025.12.04	12:15:00	93378.59	93378.70	93224.75	93236.93	700	0	2490
2025.12.04	12:20:00	93236.91	93325.01	93226.13	93272.36	695	0	2490
2025.12.04	12:25:00	93266.35	93346.09	93262.57	93279.42	617	0	2490
2025.12.04	12:30:00	93279.43	93356.49	93232.80	93316.21	628	0	2490
2025.12.04	12:35:00	93316.21	93334.27	93266.79	93302.53	663	0	2490
2025.12.04	12:40:00	93296.01	93320.10	93174.51	93269.70	651	0	2490
2025.12.04	12:45:00	93269.81	93359.31	93167.21	93201.33	628	0	2490
2025.12.04	12:50:00	93201.33	93221.31	93117.84	93220.90	729	0	2490
2025.12.04	12:55:00	93213.58	93235.07	93180.57	93218.06	614	0	2490
2025.12.04	13:00:00	93218.15	93257.28	93164.51	93247.78	681	0	2490
2025.12.04	13:05:00	93247.78	93277.27	93138.30	93256.44	746	0	2490
2025.12.04	13:10:00	93256.41	93260.26	93172.00	93198.29	736	0	2490
2025.12.04	13:15:00	93198.21	93222.28	93171.68	93202.56	700	0	2490
2025.12.04	13:20:00	93203.40	93206.94	93085.25	93107.67	781	0	2490
2025.12.04	13:25:00	93117.51	93117.74	92946.79	92957.07	651	0	2490
2025.12.04	13:30:00	92957.07	92993.31	92701.16	92721.28	736	0	2490
2025.12.04	13:35:00	92721.29	92870.89	92684.47	92813.39	750	0	2490
2025.12.04	13:40:00	92815.65	92831.70	92697.47	92811.05	772	0	2490
2025.12.04	13:45:00	92811.07	92826.42	92744.50	92801.42	737	0	2490
2025.12.04	13:50:00	92801.42	92953.82	92797.24	92953.58	825	0	2490
2025.12.04	13:55:00	92953.58	92962.48	92856.70	92901.57	748	0	2490
2025.12.04	14:00:00	92902.93	93007.00	92897.11	92948.70	616	0	2490
2025.12.04	14:05:00	92948.70	92983.46	92865.07	92906.45	607	0	2490
